node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
323,-0.064699663922063055,-0.053916386601719213,0.053916386601719213,401.80256847152998,73.852574278619798,1.897796056589407e-10,22807.962665061841,-0.0015209728428537102,0.0028036076772744922
324,-0.060920769908017147,-0.050767308256680958,0.060920769908017147,400.79523034411665,73.666794508029,6.6230753520413188e-11,22807.962665061998,-0.00022176138091329397,0.0025171095491872573
325,-0.057735026918962588,-0.057735026918962588,-0.057735026918962588,399.03420213652572,73.69030847836693,-4.7099863592636737e-10,22807.962665061936,0.0012026776806762212,0.0020872445267171311
326,-0.06092076990801714,-0.06092076990801714,-0.050767308256680958,400.7912060345746,73.637797272452019,6.6230743112072332e-11,22807.96266506199,-0.00029808150066788948,0.0026016405816088337
327,-0.063960214906683119,-0.063960214906683119,-0.042640143271122088,400.50369357977826,73.721973241445909,-2.2707961108269642e-10,22807.962665061885,0.0003921070966939437,0.0022165543231428353
328,-0.066666666666666666,-0.066666666666666666,-0.033333333333333333,400.66274150466091,73.455669324903894,3.0947999696794015e-10,22807.962665061907,0.0011481932862050948,0.0016433279255442315
329,-0.068824720161168529,-0.068824720161168529,-0.022941573387056182,400.61475094348805,73.098426249666986,-8.8717768916869721e-11,22807.962665061921,0.0019849889368168715,0.0010086278238772796
330,-0.070224688317678349,-0.070224688317678349,-0.011704114719613063,400.5680769441334,72.782253618391508,6.9369656476329575e-11,22807.962665061874,0.0025869548540316104,0.00051376295925343977
331,-0.070710678118654752,-0.070710678118654752,0,400.51934794859437,72.641707066986939,-2.2537573586903226e-10,22807.962665061896,0.002823853129427541,0.00033352006322124369
332,-0.070224688317678349,-0.070224688317678349,0.011704114719613048,400.56613493110376,72.777534348774068,6.936965921394006e-11,22807.96266506187,0.0026150404351149119,0.00050905093310289317
333,-0.068824720161168529,-0.068824720161168529,0.022941573387056172,400.62122950667577,73.094328262648148,-8.8717751515424853e-11,22807.962665061903,0.0020518391647384952,0.00099916003314950725
334,-0.066666666666666666,-0.066666666666666666,0.033333333333333333,400.6721271184478,73.456043373445723,3.0948000217211058e-10,22807.962665061903,0.0012438224648715621,0.0016231396932779463
335,-0.063960214906683133,-0.063960214906683133,0.042640143271122082,400.51990838962035,73.731179183191855,-2.270795795324132e-10,22807.962665061896,0.00049234049546908239,0.0021730225921112022
336,-0.060920769908017147,-0.060920769908017147,0.050767308256680958,400.78727119586051,73.662318663222791,6.623075265305145e-11,22807.962665062001,-0.0001892645145964893,0.0025282332607638094
337,-0.057735026918962588,-0.057735026918962588,0.057735026918962588,399.01782758028963,73.716462374697741,-4.7099859516036569e-10,22807.962665061921,0.001296363672634011,0.002007824758694909
338,0.050767308256680958,0.06092076990801714,-0.06092076990801714,400.73228413970128,73.668034177305472,6.6230747448881022e-11,22807.962665062001,-0.00022129225419852475,0.002572146162759123
339,0.053916386601719206,0.064699663922063042,-0.053916386601719206,401.89127519636088,73.871550095360689,1.8977958061387051e-10,22807.962665061845,-0.0016859431605460518,0.0028699998824321107
340,0.056980288229818966,0.068376345875782771,-0.045584230583855183,401.557519500495,74.076591659081316,-9.7376971069929041e-11,22807.962665061805,-0.00092730773707182506,0.0025608277233945291
341,0.059761430466719681,0.071713716560063617,-0.035856858280031809,401.46516054618058,73.91697742172795,7.9496118365611121e-11,22807.962665061939,0.00024665298127387247,0.0019200455128825832
342,0.06201736729460422,0.074420840753525064,-0.024806946917841691,401.16282721227418,73.630107525050391,-6.8685806174639819e-11,22807.962665061899,0.0016009245677472694,0.001079179094521039
343,0.063500063500095252,0.076200076200114292,-0.012700012700019053,400.91044551820676,73.371076494163972,7.3891133974836841e-11,22807.962665061932,0.0026051929946798551,0.00033510947604348858
344,0.064018439966447988,0.076822127959737585,0,400.72228833430438,73.22689153721592,5.9849434436154425e-12,22807.96266506187,0.0030812902579804517,7.6158367450705929e-05
345,0.063500063500095266,0.076200076200114319,0.012700012700019039,400.88513473019208,73.368456632806414,7.3891140358077131e-11,22807.962665061932,0.0026434074710015875,0.00030009074755881111
346,0.06201736729460422,0.074420840753525064,0.024806946917841684,401.18059709750548,73.638866803794315,-6.868581202933155e-11,22807.962665061903,0.0015756523139750622,0.0010068720883360917
347,0.059761430466719681,0.071713716560063617,0.035856858280031809,401.44068273592114,73.939299814340885,7.9496134274583937e-11,22807.962665061928,0.00026873821654648444,0.0018252161560777282
348,0.05698028822981898,0.068376345875782771,0.045584230583855169,401.53908979523737,74.071029460639451,-9.7376982996152939e-11,22807.962665061823,-0.00084934559343929038,0.0024866395831513828
349,0.053916386601719213,0.064699663922063055,0.053916386601719206,401.7189040515745,73.852533273541781,1.8977960826102591e-10,22807.96266506183,-0.0014627845430069649,0.0028068020722146689
350,0.050767308256680958,0.06092076990801714,0.06092076990801714,400.92813240088589,73.644926802156363,6.6230730101646262e-11,22807.962665062027,-0.00036399032691943403,0.0025258267479348288
351,0.042640143271122088,0.063960214906683119,-0.063960214906683119,400.53615233418981,73.733634757470526,-2.2707960636641697e-10,22807.962665061885,0.00044081271707505174,0.0022083464209161231
352,0.045584230583855183,0.068376345875782771,-0.056980288229818966,401.5347735154765,74.083554119759157,-9.7376967600482089e-11,22807.962665061812,-0.00089147492429761995,0.0025174171538106345
353,0.048507125007266595,0.072760687510899882,-0.048507125007266595,401.5559174255925,74.437720059686328,-9.8234889190154662e-12,22807.962665061885,-0.00039117821027007896,0.0021652235599369184
354,0.05121475197315839,0.076822127959737585,-0.038411063979868793,401.7428262640999,74.335272260041762,8.1795081287566046e-11,22807.962665061892,0.00055484403999757543,0.0015608677531588726
355,0.053452248382484885,0.080178372573727313,-0.026726124191242442,401.70180643236648,74.026001110349029,-4.340028483080724e-11,22807.962665061881,0.0017520526488925433,0.00072550761279530909
356,0.054944225579475606,0.082416338369213415,-0.013736056394868907,401.55917563704918,73.663295450058754,-8.1207300243026428e-11,22807.962665061834,0.0027289015125878027,-1.0030465116550591e-06
357,0.055470019622522918,0.083205029433784383,0,401.49526894139888,73.530724169921697,-8.6333340216376842e-11,22807.962665061783,0.0030837666242596647,-0.00031776073015658476
358,0.05494422557947562,0.082416338369213415,0.013736056394868891,401.56092240279185,73.666700358377,-8.1207301029073004e-11,22807.962665061856,0.002711086501292607,-3.022561234264148e-05
359,0.053452248382484885,0.080178372573727313,0.026726124191242429,401.67484687644884,74.032071541483504,-4.3400276265610077e-11,22807.962665061845,0.0017649322043627545,0.00064923622157508258
360,0.05121475197315839,0.076822127959737585,0.038411063979868793,401.80998659103363,74.290150400746896,8.1795075893660238e-11,22807.962665061903,0.00046046849606148368,0.0015521295749095594
361,0.048507125007266602,0.072760687510899896,0.048507125007266588,401.55777723460949,74.437052838598561,-9.8234721138817926e-12,22807.962665061896,-0.00037142048115736733,0.0020854877085449155
362,0.04558423058385519,0.068376345875782771,0.056980288229818966,401.5638916258327,74.085633573773194,-9.7376986248759456e-11,22807.962665061819,-0.00086223800836365133,0.0024306162239003202
363,0.042640143271122088,0.063960214906683119,0.063960214906683119,400.4549895871549,73.744518801988292,-2.2707958002030418e-10,22807.962665061867,0.00054960940944684747,0.0021238302809813659
364,0.033333333333333333,0.066666666666666666,-0.066666666666666666,400.66734895292751,73.460573906631865,3.094799991363445e-10,22807.962665061903,0.0012302748806405786,0.0016348699412387447
365,0.035856858280031809,0.071713716560063617,-0.059761430466719681,401.47521504355484,73.932129027310722,7.9496122543177617e-11,22807.962665061939,0.00023600795887779476,0.0018569317269963477
366,0.038411063979868793,0.076822127959737585,-0.05121475197315839,401.73820522845432,74.334252202708683,8.1795078685480832e-11,22807.962665061885,0.00056485959103188383,0.0015390366527015305
367,0.040824829046386311,0.081649658092772623,-0.040824829046386311,402.13745498988936,74.242178977687786,-8.1940087961335228e-11,22807.962665061914,0.0012343620688311592,0.00097373916439749643
368,0.042857142857142858,0.085714285714285715,-0.028571428571428577,402.30837640793158,73.84673642552653,5.6669481932579424e-11,22807.962665061979,0.0021029296816767562,0.00019748018384610619
369,0.044232586846469135,0.08846517369293827,-0.01474419561548972,402.31290927521786,73.414456293678896,1.3298621644002029e-11,22807.962665061976,0.002827158127973693,-0.0005436161402763446
370,0.044721359549995794,0.089442719099991588,0,402.27627801305022,73.191268653738305,2.3913513855743085e-10,22807.962665061965,0.00309090526993631,-0.00080061121982893686
371,0.044232586846469142,0.088465173692938284,0.014744195615489702,402.32784711939428,73.401154323151815,1.3298628040794847e-11,22807.96266506195,0.0027714309586099697,-0.00054932787652065516
372,0.042857142857142858,0.085714285714285715,0.028571428571428567,402.30809768704785,73.859192446399902,5.666948247468051e-11,22807.962665062008,0.0020979961840333575,0.00011719365635243836
373,0.040824829046386311,0.081649658092772623,0.040824829046386311,402.09879680628751,74.269484125168418,-8.1940072999345248e-11,22807.962665061903,0.0012978035826220185,0.00085890504281938137
374,0.038411063979868793,0.076822127959737585,0.051214751973158383,401.70537468693158,74.349048548754368,8.1795072112505161e-11,22807.962665061899,0.00064189118225655849,0.0014377747305969577
375,0.035856858280031816,0.071713716560063631,0.059761430466719681,401.43212147266922,73.940834103044082,7.9496141520103768e-11,22807.962665061914,0.00032286925136022467,0.0017766943019920031
376,0.033333333333333333,0.066666666666666666,0.066666666666666666,400.65255477724509,73.461543327208446,3.0947998103016822e-10,22807.962665061921,0.0012931376223503097,0.0015814345234943395
377,0.022941573387056182,0.068824720161168529,-0.068824720161168529,400.6186691163627,73.105433550701591,-8.8717762303236469e-11,22807.962665061914,0.0020638156261616769,0.00097412554806399886
378,0.024806946917841691,0.074420840753525064,-0.06201736729460422,401.17113182757475,73.64946942124395,-6.8685812571432636e-11,22807.962665061899,0.0015859587470376587,0.00099808783926414769
379,0.026726124191242442,0.080178372573727313,-0.053452248382484885,401.69621463083956,74.025525566660633,-4.3400286348690281e-11,22807.962665061888,0.0017454246748936871,0.00068235659375284925
380,0.028571428571428577,0.085714285714285715,-0.042857142857142858,402.31162710525746,73.860940637990069,5.6669480035225622e-11,22807.962665061979,0.0020920401280353621,0.00015657610033118332
381,0.030151134457776365,0.090453403373329078,-0.030151134457776365,402.70685216411971,73.310863412246164,-2.5298405948240288e-12,22807.962665061987,0.0025475889163350755,-0.00056335014545595089
382,0.031234752377721216,0.093704257133163646,-0.015617376188860613,402.83726505041841,72.67261198636929,-1.0395308116910307e-10,22807.962665061801,0.0029411666258221747,-0.0012109753671284279
383,0.031622776601683798,0.094868329805051388,0,402.85245222495899,72.401046024936477,-3.6314210102514344e-11,22807.962665061816,0.0030963581032069781,-0.001506207666376031
384,0.031234752377721216,0.093704257133163646,0.015617376188860594,402.82273392665189,72.697508652852761,-1.0395308290382654e-10,22807.962665061827,0.0029498959762602928,-0.0012870361091175506
385,0.030151134457776365,0.090453403373329078,0.030151134457776355,402.6981883272864,73.320394439649007,-2.5298317043662144e-12,22807.962665061965,0.0025475016967809582,-0.00062364614915523401
386,0.028571428571428577,0.085714285714285715,0.042857142857142858,402.30702167133541,73.861603971101019,5.6669476457358453e-11,22807.96266506199,0.0020938191531340239,0.00010960448530168438
387,0.026726124191242446,0.080178372573727327,0.053452248382484871,401.6917284005176,74.02201624682894,-4.3400267646202806e-11,22807.96266506187,0.0017425869425886857,0.00065124323036769294
388,0.024806946917841698,0.074420840753525078,0.062017367294604234,401.1736864225943,73.641847357272781,-6.8685825798699141e-11,22807.962665061903,0.0015662841222499745,0.00098435860777103864
389,0.022941573387056182,0.068824720161168529,0.068824720161168529,400.62028344608922,73.096326932265399,-8.871773785447748e-11,22807.962665061903,0.0020269193608836202,0.00097179572503813816
390,0.011704114719613063,0.070224688317678349,-0.070224688317678349,400.55953283652354,72.793998439917303,6.9369658075527779e-11,22807.962665061874,0.0026538243690978399,0.0004652208233197324
391,0.012700012700019057,0.076200076200114319,-0.063500063500095266,400.8830242905031,73.374920747164538,7.3891132999054886e-11,22807.962665061918,0.0026443001741827442,0.00027549922454496358
392,0.01373605639486891,0.082416338369213415,-0.05494422557947562,401.57211641232726,73.685293697613176,-8.1207303671815799e-11,22807.962665061837,0.0026993872860753576,-6.4778582498680078e-05
393,0.01474419561548972,0.08846517369293827,-0.044232586846469135,402.32161266255548,73.417176962524877,1.3298615247209211e-11,22807.962665061979,0.0027918204573386266,-0.00057514123892261253
394,0.015617376188860613,0.093704257133163646,-0.031234752377721216,402.85344462554792,72.684466127271889,-1.0395308290382654e-10,22807.962665061805,0.0029127802008680885,-0.0012436328944666849
395,0.016222142113076262,0.097332852678457524,-0.016222142113076262,403.06802926409154,71.840545111873737,-2.3364656563662489e-12,22807.962665061979,0.0030230440286560406,-0.0018129695584028116
396,0.016439898730535734,0.098639392383214369,0,403.06878282045614,71.495686143399055,8.0125999585289875e-11,22807.96266506187,0.0031220208953856845,-0.0021062119923486097
397,0.016222142113076262,0.097332852678457524,0.016222142113076238,403.09045335803029,71.839927564214022,-2.3364541638232206e-12,22807.962665061979,0.0029671320171714304,-0.0018286417244798897
398,0.015617376188860613,0.093704257133163646,0.031234752377721206,402.87361456772578,72.664124736607064,-1.0395308528907132e-10,22807.962665061823,0.0028434919655594935,-0.0012202376228836413
399,0.01474419561548972,0.08846517369293827,0.044232586846469135,402.34476953391942,73.390938743576427,1.3298634546007881e-11,22807.962665061968,0.0027035271249162204,-0.00053936012208366958
400,0.01373605639486891,0.082416338369213415,0.054944225579475606,401.60051915201734,73.655666549022655,-8.1207315001728501e-11,22807.96266506183,0.002591991871988168,-2.7095306001833231e-05
401,0.012700012700019057,0.076200076200114319,0.063500063500095252,400.91577301052575,73.346987963587679,7.3891157976362434e-11,22807.962665061925,0.0025201698660138735,0.00030703920581065525
402,0.011704114719613063,0.070224688317678349,0.070224688317678349,400.59800211671921,72.770436431395211,6.9369632705196943e-11,22807.962665061881,0.0025160389672497182,0.00048559326101970095
403,-0,0.070710678118654752,-0.070710678118654752,400.52353022037266,72.643105513606145,-2.2537573695323443e-10,22807.962665061907,0.0028721553847549436,0.00033349525842131002
404,-0,0.076822127959737585,-0.064018439966447988,400.74591265489977,73.233135737934518,5.9849380226045801e-12,22807.962665061881,0.0030677658560655614,5.4329096770356147e-05
405,-0,0.083205029433784383,-0.055470019622522918,401.48424191008036,73.512951993846471,-8.6333351275239001e-11,22807.962665061779,0.003101471757348916,-0.00030605486298366721
406,-0,0.089442719099991588,-0.044721359549995794,402.27130442207488,73.205615340588565,2.3913513291957955e-10,22807.962665061979,0.0031074422806446544,-0.000834061478056463
407,-0,0.094868329805051388,-0.031622776601683798,402.85130497244774,72.39916593220542,-3.6314219643493462e-11,22807.962665061812,0.0030951175365286892,-0.0015088402905671654
408,-0,0.098639392383214369,-0.016439898730535734,403.0767551754916,71.492622967045548,8.0125998934768572e-11,22807.962665061881,0.0031094837563390631,-0.0021007584434306662
409,-0,0.10000000000000001,0,403.12066602969588,71.081957654739668,-3.7871364030883647e-12,22807.962665061703,0.0030961084015953249,-0.0023328425291419532
410,-0,0.098639392383214397,0.016439898730535717,403.07576361703047,71.49347029845984,8.0125996332683358e-11,22807.962665061892,0.0031030826892580552,-0.002108899088119843
411,-0,0.094868329805051388,0.031622776601683784,402.84053686680426,72.403684024360601,-3.631420316362044e-11,22807.962665061797,0.0030951102953024404,-0.0015274411721630508
412,-0,0.089442719099991588,0.044721359549995794,402.26691359477513,73.212711428914517,2.3913512554700478e-10,22807.96266506199,0.0030811411527018125,-0.00086770535481093267
413,-0,0.083205029433784383,0.055470019622522918,401.48282991895309,73.524005135082206,-8.6333325145966644e-11,22807.962665061794,0.0030540281134628735,-0.00035559115814484503
414,-0,0.076822127959737585,0.064018439966447988,400.74727577246767,73.24664433597458,5.9849252290189447e-12,22807.962665061881,0.0030043351571274412,-4.6447233674517044e-06
415,-0,0.070710678118654752,0.070710678118654752,400.52427234613697,72.655532472814855,-2.2537571375130794e-10,22807.962665061885,0.0028039411445405999,0.00027083677615423376
416,-0.011704114719613048,0.070224688317678349,-0.070224688317678349,400.56444282104212,72.778268865551837,6.9369651597419799e-11,22807.962665061859,0.0026450241147712985,0.00050964698410317297
417,-0.012700012700019039,0.076200076200114319,-0.063500063500095266,400.88356351083667,73.358428603567532,7.3891131711564806e-11,22807.962665061928,0.0026465957136322582,0.00031713886851325417
418,-0.013736056394868891,0.082416338369213415,-0.05494422557947562,401.56800941145406,73.669473169217184,-8.1207308632040738e-11,22807.962665061841,0.002713111401650278,-3.1217702639579816e-05
419,-0.014744195615489702,0.088465173692938284,-0.044232586846469142,402.31168032029194,73.405514701007846,1.3298614705108125e-11,22807.962665061968,0.002817060331115119,-0.00055592674742335367
420,-0.015617376188860594,0.093704257133163646,-0.031234752377721216,402.8397186996757,72.67863920670483,-1.0395309005956088e-10,22807.962665061812,0.0029465186819388049,-0.0012445281597502265
421,-0.016222142113076238,0.097332852678457524,-0.016222142113076262,403.05322226357998,71.854619765294515,-2.3364641384832074e-12,22807.962665061972,0.0030508568890041479,-0.0018554872190316815
422,-0.016439898730535717,0.098639392383214397,0,403.08170530736265,71.490519715592569,8.012599112851293e-11,22807.962665061881,0.0030929599777709776,-0.0021062741227938597
423,-0.016222142113076241,0.097332852678457538,0.016222142113076241,403.053803391918,71.854360385638458,-2.3364511280571376e-12,22807.962665061979,0.003043277266256536,-0.0018599055012552049
424,-0.015617376188860594,0.093704257133163646,0.031234752377721206,402.8427716583401,72.677061853069702,-1.0395309656477392e-10,22807.962665061812,0.0029281521637084199,-0.0012540526071202502
425,-0.014744195615489702,0.088465173692938284,0.044232586846469142,402.31207649149161,73.402963986469388,1.3298635196529185e-11,22807.962665061958,0.0027950106885158582,-0.00057165648808247095
426,-0.013736056394868891,0.082416338369213415,0.054944225579475606,401.56716150715306,73.666490697772275,-8.1207322929956888e-11,22807.962665061837,0.0026852847479855745,-5.404231742921423e-05
427,-0.012700012700019039,0.076200076200114319,0.063500063500095252,400.87959479455122,73.353599909151271,7.3891159670428329e-11,22807.962665061925,0.002610337804741669,0.00028895656739672676
428,-0.011704114719613048,0.070224688317678349,0.070224688317678349,400.56405496317734,72.779306461279461,6.936963300335254e-11,22807.962665061888,0.0025860583997364909,0.0004722261551552533
429,-0.022941573387056172,0.068824720161168529,-0.068824720161168529,400.62155393990287,73.094946636920781,-8.8717765284792444e-11,22807.962665061925,0.0020677033638684802,0.00099891339537592789
430,-0.024806946917841684,0.074420840753525064,-0.06201736729460422,401.17395932711491,73.639270400084655,-6.8685819185065888e-11,22807.962665061881,0.0015982699465572493,0.0010124886330855742
431,-0.026726124191242429,0.080178372573727313,-0.053452248382484885,401.69563958018477,74.016520807701411,-4.3400293070743751e-11,22807.962665061874,0.0017644581749951317,0.0006816039930433674
432,-0.028571428571428567,0.085714285714285715,-0.042857142857142858,402.30972524898544,73.85572675798106,5.6669472987911501e-11,22807.96266506199,0.0021115766581697843,0.00013794555539395001
433,-0.030151134457776355,0.090453403373329078,-0.030151134457776365,402.70471685071112,73.309686909796085,-2.5298471000370637e-12,22807.962665061968,0.0025604656812950755,-0.00059731322448454936
434,-0.031234752377721206,0.093704257133163646,-0.015617376188860613,402.83989260863422,72.680269034200322,-1.0395309352900783e-10,22807.962665061823,0.0029370427314571257,-0.0012573209742406497
435,-0.031622776601683784,0.094868329805051388,0,402.85016246345202,72.400599283140892,-3.6314210753035647e-11,22807.962665061805,0.003082504475840219,-0.0015264622364852621
436,-0.031234752377721206,0.093704257133163646,0.015617376188860594,402.8397417200174,72.680813869812255,-1.0395309808265696e-10,22807.96266506183,0.0029280569674365233,-0.001260036405242282
437,-0.030151134457776355,0.090453403373329078,0.030151134457776355,402.70359609789449,73.310759340813448,-2.5298312706853454e-12,22807.962665061976,0.0025444813157227439,-0.00060389375212269256
438,-0.028571428571428567,0.085714285714285715,0.042857142857142858,402.30870353037693,73.856799896718101,5.6669462742200971e-11,22807.962665061998,0.0020894658242385476,0.00012746204931256191
439,-0.026726124191242435,0.080178372573727327,0.053452248382484871,401.69456533155193,74.015865892883937,-4.3400266507790525e-11,22807.962665061892,0.0017375675265036256,0.00066830748571567247
440,-0.024806946917841688,0.074420840753525078,0.062017367294604234,401.17173537122954,73.645107331946321,-6.8685833821795217e-11,22807.962665061877,0.0015589844225641913,0.00098167821702485353
441,-0.022941573387056172,0.068824720161168529,0.068824720161168529,400.63596983834185,73.102209474215613,-8.8717739860251499e-11,22807.962665061914,0.0019795468536744415,0.00096287344833727914
442,-0.033333333333333333,0.066666666666666666,-0.066666666666666666,400.67280322463159,73.454894780562157,3.0947998796906212e-10,22807.962665061896,0.0012526154995405755,0.0016254590720955128
443,-0.035856858280031809,0.071713716560063617,-0.059761430466719681,401.4699831551049,73.92602762419439,7.9496114714899119e-11,22807.962665061939,0.00027189809321520163,0.0018341844280799473
444,-0.038411063979868793,0.076822127959737585,-0.05121475197315839,401.736709628536,74.331534739658167,8.1795067965431852e-11,22807.962665061896,0.00060148298101384912,0.0014981422659704571
445,-0.040824829046386311,0.081649658092772623,-0.040824829046386311,402.13674192280479,74.241171038602147,-8.1940092514984353e-11,22807.962665061914,0.0012630969281253303,0.00091669150415557739
446,-0.042857142857142858,0.085714285714285715,-0.028571428571428577,402.3108865112772,73.855364340889295,5.6669467729530965e-11,22807.96266506199,0.0021075043067169206,0.00012656267155021451
447,-0.044232586846469135,0.08846517369293827,-0.01474419561548972,402.3105817938752,73.404909808512116,1.329861806613486e-11,22807.962665061961,0.0028064137872608609,-0.00057831822103314359
448,-0.044721359549995794,0.089442719099991588,0,402.27660876594473,73.209566969138535,2.3913511882495131e-10,22807.962665061987,0.0030787555634696484,-0.00086635311710056258
449,-0.044232586846469142,0.088465173692938284,0.014744195615489702,402.31027517938861,73.407189004761278,1.3298623378725505e-11,22807.96266506195,0.0027952374760094548,-0.00057943531383144098
450,-0.042857142857142858,0.085714285714285715,0.028571428571428567,402.3102118627508,73.857585873516413,5.6669462091679668e-11,22807.96266506199,0.0020871683470171042,0.00012383886159490027
451,-0.040824829046386311,0.081649658092772623,0.040824829046386311,402.13458582131938,74.24295150617121,-8.1940074625648507e-11,22807.962665061899,0.001237604336904276,0.0009114730567087179
452,-0.038411063979868793,0.076822127959737585,0.051214751973158383,401.74041241807544,74.332837044839891,8.1795054182511734e-11,22807.962665061881,0.0005699835690710245,0.0014924546929615408
453,-0.035856858280031816,0.071713716560063631,0.059761430466719681,401.45336954386511,73.92307910127802,7.9496141767437388e-11,22807.962665061943,0.00026444771641660975,0.0018353517578118105
454,-0.033333333333333333,0.066666666666666666,0.066666666666666666,400.67978465179931,73.452379160654701,3.0947997517547648e-10,22807.962665061888,0.0011811857199404601,0.0016264950648911501
455,-0.042640143271122082,0.063960214906683133,-0.063960214906683133,400.51894116516297,73.729701279977405,-2.2707961026954479e-10,22807.962665061899,0.00049988816898306147,0.0021775478796950487
456,-0.045584230583855169,0.068376345875782771,-0.05698028822981898,401.5528409944194,74.081038383568611,-9.7376990151887277e-11,22807.962665061819,-0.00084188268726632497,0.002472726647635399
457,-0.048507125007266588,0.072760687510899896,-0.048507125007266602,401.55302208158167,74.429595338567225,-9.8234905453187249e-12,22807.962665061885,-0.00032629644343358001,0.0021053939348852982
458,-0.051214751973158383,0.076822127959737585,-0.038411063979868793,401.73457745453311,74.332362148816827,8.1795062151397702e-11,22807.962665061907,0.00060524170053602834,0.0014848731086281723
459,-0.053452248382484871,0.080178372573727327,-0.026726124191242446,401.69246391075075,74.017513032886058,-4.3400288679724952e-11,22807.962665061877,0.0017643005198487009,0.00065756081853178376
460,-0.054944225579475606,0.082416338369213415,-0.01373605639486891,401.56482626881854,73.672593827607002,-8.1207320490502e-11,22807.962665061863,0.0027033045495304013,-6.5806415508779144e-05
461,-0.055470019622522918,0.083205029433784383,0,401.49129084638673,73.519133164728686,-8.6333344824236075e-11,22807.962665061765,0.003067457153396166,-0.00035004823536308963
462,-0.054944225579475606,0.082416338369213415,0.013736056394868891,401.56587592475836,73.670243885342231,-8.120732401415906e-11,22807.962665061856,0.0026904920510763043,-6.0600209086823873e-05
463,-0.053452248382484871,0.080178372573727327,0.026726124191242435,401.69629589725372,74.018696993839498,-4.3400281252940071e-11,22807.96266506187,0.0017369209471599725,0.00066084598826001307
464,-0.051214751973158383,0.076822127959737585,0.038411063979868793,401.73398962112856,74.334549629371708,8.1795052488445839e-11,22807.962665061896,0.00057265177665645223,0.0014852515336175424
465,-0.048507125007266595,0.07276068751089991,0.048507125007266595,401.56036249430775,74.42803954576722,-9.8234696202167959e-12,22807.962665061896,-0.00036584923467741825,0.0021073145003958631
466,-0.045584230583855176,0.068376345875782771,0.05698028822981898,401.51497464681944,74.089563960184051,-9.7377000777068567e-11,22807.962665061805,-0.00082171143815874988,0.0024721456157758134
467,-0.042640143271122082,0.063960214906683133,0.063960214906683133,400.52377822016859,73.721589972529998,-2.2707958159239733e-10,22807.96266506191,0.00045354363634087999,0.0022002949221563905
468,-0.050767308256680958,0.060920769908017147,-0.060920769908017147,400.79370516465968,73.653436110970773,6.6230729667965393e-11,22807.962665062012,-0.00017892610963641739,0.0025369035195144281
469,-0.053916386601719206,0.064699663922063055,-0.053916386601719213,401.80121898292612,73.841867715456985,1.8977957475917878e-10,22807.962665061827,-0.0015018883058850281,0.0028068205556468096
470,-0.056980288229818966,0.068376345875782771,-0.04558423058385519,401.54377071325604,74.074705817408855,-9.7376992537132057e-11,22807.962665061823,-0.00082921840259032355,0.0024594157650500732
471,-0.059761430466719681,0.071713716560063631,-0.035856858280031816,401.47623898818063,73.918668565584284,7.9496117821815969e-11,22807.962665061928,0.0002692485294341412,0.001811465194843322
472,-0.062017367294604234,0.074420840753525078,-0.024806946917841698,401.18654388210587,73.634189545048613,-6.8685832303912175e-11,22807.962665061881,0.0015732655010222126,0.00098487993324394146
473,-0.063500063500095252,0.076200076200114319,-0.012700012700019057,400.88719166921345,73.339261400072147,7.3891136576922055e-11,22807.962665061921,0.0026205843943335979,0.00030926334051589646
474,-0.064018439966447988,0.076822127959737585,0,400.75070903007673,73.24646454779591,5.9849185069654753e-12,22807.962665061896,0.0030366805301772258,-5.8804224604448729e-07
475,-0.063500063500095252,0.076200076200114319,0.012700012700019039,400.88239557301085,73.35625284331303,7.3891138040594988e-11,22807.962665061925,0.0026232790025046953,0.00028610056924100596
476,-0.062017367294604234,0.074420840753525078,0.024806946917841688,401.17408315248628,73.641776717065326,-6.8685836098619779e-11,22807.962665061892,0.001570209306300896,0.00098675222315233214
477,-0.059761430466719681,0.071713716560063631,0.035856858280031816,401.4706188559731,73.927858473176641,7.9496134000145262e-11,22807.962665061925,0.00024003110526559738,0.0018162265454977717
478,-0.05698028822981898,0.068376345875782771,0.045584230583855176,401.54819209233625,74.082851425787297,-9.7377004897036823e-11,22807.962665061816,-0.00087549221830456655,0.0024629935859762165
479,-0.053916386601719213,0.064699663922063055,0.053916386601719213,401.82067577767612,73.846537198939259,1.8977960782734504e-10,22807.962665061841,-0.0015547805340317706,0.0028146340906851858
480,-0.050767308256680958,0.060920769908017147,0.060920769908017147,400.77271321951031,73.65958261766788,6.6230720994348014e-11,22807.962665062005,-0.00019890445813200864,0.0025509876952519916
481,-0.050767308256680958,-0.06092076990801714,-0.06092076990801714,400.78070220916169,73.634952499927167,6.6230739208944511e-11,22807.962665062001,-0.00027785198081546527,0.0026002038727727245
482,-0.053916386601719206,-0.064699663922063042,-0.053916386601719206,401.7819173231124,73.833090285745584,1.8977957887914704e-10,22807.962665061848,-0.0015926491096617526,0.00288197161388696
483,-0.056980288229818966,-0.068376345875782771,-0.045584230583855183,401.53419842169865,74.07097706548393,-9.7376974973056862e-11,22807.962665061805,-0.00093173641688803002,0.002525028175622895
484,-0.059761430466719681,-0.071713716560063617,-0.035856858280031809,401.45495217165643,73.927815826894317,7.9496111758754133e-11,22807.962665061939,0.00018195823712892486,0.0018546628231128192
